Domain	Topic	News	Label
Celebrity		Uzinduzi wa Uboreshaji wa Kylie 'Over' Copycat 'Dada Kim Kim	Fake
Business	Spat ya Nguvu ya Ujerumani Pamoja na Denmark Inashikilia Biashara Moja ya Soko	Shambulio la muda mrefu kati ya Denmark na Ujerumani juu ya nyaya za umeme zinazounganisha nchi zimekata kiwango cha wazalishaji wa umeme wa Nordic wanaweza kusambaza katika soko kubwa zaidi Ulaya kwa kiwango cha chini zaidi katika miaka 17. Ujerumani ilikata uwezo wa kuagiza kutoka Bara Bara kwa asilimia 89 kwa wastani mwaka jana zaidi tangu soko la nguvu kati ya mataifa lilipoanza mnamo 2000. Ni matokeo ya Energiewende ya Chancellor Angela Merkel: mabadiliko ya upepo na nguvu ya jua inamaanisha kuongezeka kwa uzalishaji wa nishati mbadala. kufanya iwe ngumu kwa gridi za taifa kushughulikia umeme wake isipokuwa uagizaji. Mzozo huo unadhoofisha azma ya Umoja wa Ulaya ya kuvunja vizuizi vya kitaifa kwa nguvu ya kuongeza usalama wa nishati na kupunguza gharama kupitia biashara zaidi ya mipakani. Mazungumzo kati ya Ujerumani na Denmark yamezunguka na hakuna azimio la kujitokeza kutoka kwa mkutano wao wa hivi karibuni juu ya suala hilo huko Berlin wiki iliyopita.	Legit
Celebrity	Angelina Jolie Anatishia Brad Pitt: Usiletee watoto karibu na Jennifer Aniston	Ingawa Angelina Jolie, 41, na Brad Pitt, 53, waliamua kutoa hati zao za kisheria zinazohusisha mgawanyiko wao binafsi mnamo Januari 10, 2017, wameripotiwa Angie walipata hitaji jipya la kuongeza mazungumzo yao ya kugawanyika. Hataki rafiki mpya wa Brad aripoti, Jennifer Aniston, 48, mahali popote karibu na watoto wake, kulingana na In touch.	Fake
Education	Korti Kuu inaongeza Haki kwa Wanafunzi wenye Ulemavu	Katika uamuzi wa kutokubaliana na athari kubwa kwa wanafunzi wenye ulemavu, Mahakama Kuu ya Amerika ilitoa uamuzi Jumatano kwamba shule lazima zipe viwango vya juu vya elimu kwa watoto wenye mahitaji maalum.	Legit
Education	Shule za Kutumia Teknolojia kwa Usalama wa watoto wetu	Wasimamizi wanaona kuwa wanafunzi katika shule ya Parker Middle wanahisi salama sasa kwa kuwa wamewekwa vitambulisho vya msingi vya Smartwatch / GPS Smartwatches. Heather Karns anasema ikiwa mwanafunzi ataacha majengo ya shule au anasukuma kitufe cha hofu kwenye saa, saa inageuka kuwa nyekundu na hutuma ishara kwa usalama wa shule na polisi. Vipimo vinaweza pia kutumiwa kwa usawa wa mwili na matumizi mengine mengi. Shule zingine tano na Parker Middle School ni awamu ya kwanza ya shule za majaribio ya teknolojia hii mpya na ikiwa yote itafanya kazi vizuri itatolewa kote nchini.	Fake
Politics	Kukiri kwa kihemko kwa Clinton: Hii ni 'chungu na itakuwa kwa muda mrefu'	"Hillary Clinton alimaliza kampeni yake ya kihistoria ya urais Jumatano, akisema ni ""chungu na itakuwa kwa muda mrefu,"" kwani alihimiza uhamishaji wa amani."	Legit
Celebrity	Nicole Kidman Anafurahisha Vifungu Kupitia Maoni juu ya busu lake la Alexander Skarsgård huko Emmys	"Ah, Nicole Kidman na Keith Urban. Yeye, muigizaji wa filamu wa Australia aliwahi kuolewa na mtu anayeongoza wa Hollywood. Yeye, mwimbaji wa nchi ya Australia na moyo wa Nashville. Kwa pamoja ni bi-pwani, nchi mbili, wanandoa wa nguvu mbili-bara. Endelea, waone wakitembea chini carpet yoyote nyekundu pamoja na jaribu kubaki bila silaha. Ni tasnia mbili za kuvutia ambazo hufanya uchaguzi wa nywele tofauti Wewe huna nafasi ndio maana wakati alishinda mwigizaji bora kwa jukumu lake la umeme la Big Little Lies, na kumbusu mumewe wa televisheni, Alexander Skarsgård mrefu sana, kwenye midomo wakati mumewe halisi alitazama kwa upendo, kila mtu alikuwa kama, ""kofia? Huh? Kwenye midomo? """	Legit
Technology	Wafuatiliaji wa GPS kuingizwa kwa raia wa Nepal	Nepal itakuwa ikiingiza wafuatiliaji wa GPS kwenye mkono wa kulia wa raia wote wanaoishi karibu na eneo la Mount Everest. Afisa alisema Jumatatu asubuhi kuwa na umaarufu wa watalii wanapanda Everest, ina wasiwasi kuwa wenyeji watajaribu kuwateka au kuwateka watalii hawa. Hii ni hatua ya kwanza katika juhudi ya kuweka wimbo wa raia sio kwa usalama wa watalii tu bali pia kwa usalama wa raia wenyewe. Watakuwa wakitumia sera hii mpya kwa miaka 2 ijayo na yeyote atakayepungua ataulizwa kuondoka nchini.	Fake
Politics	CNN - Washington Intelligence imejifunza kupitia vyanzo vya kuaminika sana kwamba Warusi wamekamilisha njia za kudhibiti Rais Trump kupitia vifaa vya elektroniki. Ni vifurushi vidogo vya betri ambavyo vinaweza kuingizwa kwenye mifuko ya koti yake au hata ndogo kama misaada ya kusikia au betri ya kutazama ambayo inaweza kuwekwa karibu popote. Wanatumia ishara za elektroniki ambazo zina ujumbe mfupi ambao ni Rais tu anayeweza kusikia. Ajenda yao iko wazi na CIA na FBI wanafuatilia hali hii. Tunajua kwamba Jarred Kushner na Ivanka ni shughuli za siri na wanasaidia kutekeleza hili.	Kwenye mkutano wa Trump viongozi wa tasnia ya Comcast kwenda Verizon na kwa ATT walitangaza kwamba watapiga marufuku kwa pamoja kufunga kabisa mtandao kwa msaada wa Trump. Silicon Valley imetangaza kwamba wimbi la msaada wa Trump linapaswa kuunda mtandao wao wenyewe na kujenga ukuta kuzunguka hilo. Tume ya Mawasiliano ya Shirikisho pia inasaidia mkono wazo la kuruhusu ruhusa zisizo za Trump kutumia mtandao katika siku zijazo. Sheria zimekuwa za kunyakua na viongozi wanatoa madai ambayo yanaeleweka kwa watu wengi na wana msaada mkubwa kutoka kwa umma. Upendeleo nchini unahitaji kupatanishwa na unaanza huko Silicon Valley California.	Fake
Celebrity	Brad Pitt Ajibu Rumi Huwa Anachumbiana Princess Charlotte Wa Monaco	Mchele wa uvumi alianza kupindukia wakati ripoti zilipoanza kuzunguka kwamba Brad Pitt alikuwa ameonekana kwenye sherehe ya LA na Princess wa Monaco Charlotte Casiraghi - malaika wa Angelina Jolie - lakini inaonekana, vyanzo karibu na nyota vimeshikilia madai hayo.	Legit
Celebrity	Angelina Jolie juu ya Cambodia 'kuamka'	"Angelina Jolie amezungumza juu ya jinsi Kambodia alivyokuwa ""kuamka"", wakati akihatarisha filamu yake mpya nchini."	Legit
Business	Faili za Toshiba's Westinghouse kwa kufilisika Amerika	Kitengo cha nyuklia cha Westinghouse Toshiba kimefikisha ulinzi wa kufilisika wa Merika. Kampuni ya Merika imepambana na hasara kubwa ambazo zimemtupa mzazi wake wa Japani katika shida ya kuweka hatma ya mshirika. Westinghouse imepata gharama kubwa ya kuzidi katika miradi miwili ya Amerika huko Georgia na Amerika Kusini. Toshiba alisema kufilisika hakuathiri operesheni ya Westinghouse ya Uingereza ambayo inaajiri wafanyikazi zaidi ya 1 000. Walakini kampuni hiyo ilitahadharisha kwamba uporaji wa biashara yake ya nyuklia ya Amerika inaweza kuona upotezaji wa jumla wa Toshiba mwaka jana unazidi trilioni 1 yen (9.1bn; pauni 7.3bn) karibu mara tatu ya makisio yake ya hapo awali. Serikali ya Japan ilithibitisha Jumatano kwamba inajua mipango ya Toshiba.	Legit
Celebrity	Gwen Stefani wa kusikitisha anapoteza Usikiaji Baada ya Kujifunga tena Eardrum	Bibi wa wimbo wa pop Gwen Stefani anaweza kumaliza kuwa kiziwi na kumwangamiza kazi yake ya uimbaji mzuri	Fake
Politics	Hillary Clinton, Mchekeshaji na Mshtuko katika Mjadala, Anabadilisha Tormentor	"Yeye alimuelezea. ""Acha nitafsiri kwamba ikiwa naweza,"" Hillary Clinton alisema kavu baada ya Donald J. Trump kuzungumza mpango wake wa ushuru."	Legit
Celebrity	Mazungumzo machafu ya Scarlett Johansson ya SNL Stud	Mike alker Ripoti… Kamwe usiongee chafu na wanawake ikiwa unataka kugeuka - kulia, jamani?	Fake
Politics	Idara ya Jimbo hupumzika vizuizi vya kusafiri kwa wageni wengine.	"Katibu wa Washington (CNN) wa Jimbo la Rex Tillerson alituma makubaliano leo kwa balozi mbali mbali za ulimwengu akiwaelekeza kuwazuia vikwazo juu ya uwezo wa wageni kusafiri. Hasa, wameulizwa kukomesha uchunguzi wa akaunti za media za waombaji na kupunguza mipaka ya ukaguzi ili kujumuisha magaidi wanaojulikana. Kitendo hiki kinaonekana kuwa ni ukiukaji wa moja kwa moja wa agizo kuu la Rais Donald's Trump kuzuia kusafiri kutoka nchi nyingi za Waislamu, ambazo alitia saini mnamo Machi 6. Makumbusho, yaliyoashiria ""nyeti"" lakini hayakuainishwa, yalipewa vyombo vya habari na vyanzo karibu na Jimbo. Idara; habari zaidi itatumwa kadiri inavyopatikana."	Fake
Celebrity	"Albamu ya Taylor Swift Drops ""Sifa"", Joe Alywn Kupanga Kitu"	"Haikuweza kuwa bora kwa Taylor Swift Muimbaji wa miaka 27 amepata usawa sahihi kati ya maisha yake ya kitaalam na ya kibinafsi. Kwa kuongezea, Taylor ameacha tu wimbo wake wa muziki uliotarajiwa ""Replication"" ambao tayari umeshapeleka mashabiki wake kwenye hali mbaya, Bado tena"	Fake
Celebrity	Brad Pitt 'alitoka kwa mtoto Maddox wakati alipojaribu kumtetea Angelina Jolie'	"Brad Pitt ""alimchoma"" mtoto wake Maddox wakati wa kukimbia kwenye ndege ya kibinafsi wakati kijana huyo alipojaribu kumtetea mama yake Angelina Jolie, imedaiwa."	Fake
Entertainment	Haijui sana kushinda tuzo za utengenezaji wa muziki au ujuzi wa mwimbaji-mwimbaji, lakini kile watu wanajua kuhusu maisha ya mapema ya Pharrell sio kitu. Hakuwa na tumaini na ndoto na muziki uliangukia kwenye mikono yake. Atakuwa anatengeneza sinema ya sinema lakini atakuwa na mtu mwingine akamaliza kwa ajili yake.	"Huko Washington, mwanamke wa kwanza Melania Trump, mke wa tatu na Donald Trump, Rais wa Amerika, alizungumzia juu ya usawa na uhuru kwa wanawake kwenye sherehe ya Siku ya Wanawake ya Kimataifa huko White House. Chakula cha mwaliko pekee kilikuwa kimejawa na wanawake wa jamii ya hali ya juu, ambao walionekana kupokelewa na kile Melania alichosema. Melania alibaini ""kama mwanamke mhamiaji, najua changamoto na ugumu ambao wanawake wote hufanya - wale kutoka Amerika, na wale sio."" Aliendelea kugundua kuwa maswala ya wanawake yatakuwa mada muhimu anayoishughulikia wakati Mwanadada wa Kwanza."	Fake
Business	Mazungumzo ya Brexit yatashindwa bila maelewano: José Manuel Barroso	"Mazungumzo ya Brexit yatafanikiwa isipokuwa Uingereza na Jumuiya ya Ulaya zitashinda mshindi wao wa mazungumzo yote ambayo rais wa zamani wa tume ya Uropa José Manuel Barroso alisema. Ikiwa na siku chache tu kabla ya Theresa May aarifu rasmi Brussels ya nia ya Uingereza ya kumwacha mtangulizi wa EU Jean-Claude Juncker alisema pande hizo mbili zilicheza mchezo hatari. Waziri mkuu wa Uingereza amesema anaamini ""hakuna mpango ni bora kuliko mpango mbaya"" na baadhi ya baraza lake la mawaziri wamezungumza waziwazi matarajio ya kuondoka kwenye meza ya mazungumzo."	Legit
Celebrity	Lena Dunham Ni Vogue wa karibuni wa Covergirl	2014-01-15T12: 00: 00 + 00: 00	Legit
Entertainment	Kutetemeka kwa mafuta kumfanya Emma Thompson atoke Los Angeles	"Licha ya umaarufu wake kama mwigizaji, Emma Thompson hakuwahi kuhamia Los Angeles, ambapo wasomi wa Hollywood hufanya kazi na kununua nyumba za bei ghali katika jamii zenye gated. Kwa nini? Kwa sababu alihisi alikuwa mafuta sana. Wakati wa mahojiano kwenye runinga ya Uswidi, Thompson alisema: ""Ni mahali pa kushangaza, na sikuweza kuishi hapo."" Aliendelea kuelezea kuwa waigizaji wengi ni dawa ya kuumiza kutokana na wazalishaji kuwazunguka kila wakati kupunguza uzito. Wanawake wachanga watakuwa na takwimu nzuri, na wazalishaji bado watataka wapunguze uzito. Hawakula tu ili wapate kazi. Thompson alisema kuwa alitishia kuachia filamu Brideshead Revisited wakati nyota mwenza ameamriwa kupunguza uzito. Alisema kuwa wazalishaji wa mafuta yanayowaka sasa inaelekezwa hata kwa watoto na wavulana na wanaume hawana kinga. Sharing mafuta inaendelea hadi nyota ni katika 30s yao. Kufikia wakati huo wengi wamekua na shida za kula."	Fake
Celebrity	mgonjwa Kim Kardashian Talaka ya Kanye?	"Kim Kardashian anafikiria hadithi mpya ya hadithi ya mwaka wa 2017. Miaka miwili na nusu baada ya yeye na Kanye est kuolewa kwenye uchumba wa dola za mililionea katika ngome ya Italia ya karne ya 16, ""anataka talaka,"" rafiki wa Kardashian anadai katika toleo mpya. ya sisi kwa kweli. Tafuta zaidi katika video hapo juu na kutoka kwa maelezo hapa chini."	Fake
Celebrity	Kendall Kylie ho? Caitlyn Jenner Rukia-Anza Mipango ya Kujiendeleza	RadarOnline.com inaweza kuonyesha wazi kuwa Caitlyn Jenner anachunguza kikamilifu mchakato wa kupitishwa kwa zabuni ya kukata tamaa ya kujaza utupu uliosababishwa na uhusiano wake uliokithiri na binti zake, Kendall na Kylie.	Fake
Celebrity	'Nilikuwa ninaumia sana': Brad Pitt anaongea juu ya mgawanyiko kutoka kwa Angelina Jolie	"Brad Pitt amefunguka kuwa alikuwa ""akiumwa sana"" na ameelezea jinsi alilala kwenye sakafu ya rafiki kwa wiki sita baada ya mgawanyiko wake kutoka kwa Angelina Jolie kwa sababu ilikuwa ""ya kusikitisha sana"" kurudi nyumbani."	Legit
Celebrity	Kylie Jenner Aweka Rekodi Moja kwa Moja Kuhusu Ripoti Tyga Owes Milioni Zake mbili	Kutetea wake wa zamani. Kylie Jenner alichukua mtandao wa Twitter Ijumaa, Mei 27, kushughulikia ripoti kwamba mpenzi wake wa zamani Tyga anadaiwa milioni mbili.	Legit
Celebrity	Hillary Clinton Kurudi Hollywood kwa Machi 24 Kuingiza Fedha	Hillary Clinton atarudi tena huko Los Angeles mnamo Machi 24 kwa swing nyingine ya kufadhili, ikiwa ni pamoja na hafla inayotarajiwa kufanyika katika ukumbi wa usiku wa Hollywood.	Legit
Celebrity	Ariana Grande 'amevunjika' kama wanamuziki wanaitikia shambulio la kigaidi la Manchester	Ariana Grande, ambaye tamasha lake huko uwanja wa Manchester lililenga shambulio Jumatatu ya usiku, amejiunga na watu wengine mashuhuri kuelezea mshtuko wa hafla hizo.	Legit
Celebrity	Kourtney Kardashian Kupuuza watoto wake kwa chama katika njia? | Chafu chafu	Je! Kourtney Kardashian anawapuuza watoto wake kwa sherehe huko Cannes? Hiyo ni nini mashabiki wengi hawawezi kusaidia lakini wanashangaa wakati Kris Jenner alivyoonekana akitunza watoto wake, Mason na Penelope Disick karibu na familia yake nyumbani huko Calabasas, California mnamo ednesday, Mei 24. Kris aliwachukua wajukuu wake kufanya safari naye wakati Kourtney alikuwa akiandamana na toy yake mpya ya kijana Younes Bendjima.	Fake
Celebrity	Kevin Hart na Eniko Parrish wakaribisha mtoto	Comedian alitoa habari Jumanne kwamba mkewe, Eniko Parrish, amezaa mtoto wao.	Legit
Celebrity	Je! Kendall, Kylie Jenner na Gigi, Bella Hadid waliongoza kwa mazungumzo mabaya?	Inaonekana kama kesi ya vita vya nduguze. Wawili wa watoto wa ndugu maarufu - Kendall, Kylie na Bella, Gigi - wameripotiwa kuwa katika hatihati ya udadisi mbaya.	Fake
Celebrity	Densi ya Drake Cancels Amsterdam (Tena) Baada ya Milango Imefunguliwa	"HABARI: Baada ya chapisho hili kuchapishwa, TMZ iliripoti kwamba kufuta ni kwa sababu ya ""mbaya Sushi."""	Legit
Politics	Donald Trump Hakusema Ikiwa Atakubali Matokeo ya Uchaguzi	"Katika taarifa ya kushangaza ambayo ilionyesha kutilia shaka demokrasia ya Amerika, Donald J. Trump alisema Jumatano kwamba labda hatakubali matokeo ya uchaguzi wa mwezi ujao ikiwa atajiona kuwa ni mgumu dhidi yake - msimamo ambao Hillary Clinton alilibisha kama ""wa kutisha"" huko mjadala wao wa mwisho na mwishowe Jumatano."	Legit
Education	Utumiaji wa Trump Kutumia Ubongo Wake Mkubwa	"Baraza la Seneti, kwa idhini ya bipartisan, ilikubali Betsy DeVos kwa katibu wa elimu. Rais Trump alitumia hoja kwamba ""Ubongo wake Mkubwa"" umemsaidia kuamua juu ya nani alikuwa mteule bora wa nafasi hiyo. Ubongo Mkubwa sasa unaimbwa kama mtu mbadala na rais mwenza wa aina. Msaada wa bipartisan umemhimiza Rais Trump kuzungumza juu ya BB yake (Big Brain) kwa uwazi zaidi katika siku za hivi karibuni. Msaidizi na asiye mkono vivyo hivyo inahusiana na kuona sauti vichwani mwao au kujirejelea mwenyewe mtu wa tatu na inaleta watu wa Republican na Democrats pamoja juu ya maswala kama afya ya akili."	Fake
Politics	Moderator Chris Wallace alikaa, akishtuka katika mjadala wa Jumatano usiku kati ya Clinton na Trump. Licha ya moyo wa Clinton kuvua damu, mtindo mgumu, hakuweza kuimarisha mpiga kura ambaye hakuwa na msimamo. Maswali ambayo yalichukuliwa kutoka kwa hadhira kabla ya mjadala wa mtindo wa ukumbi wa jiji ambapo yalipata mada kadhaa ikijumuisha huduma za afya, kutokujali kwake kuhusu Bengazari, na barua pepe zilizovuja. Clinton alifadhaika sana alipohojiwa ikiwa atashusha NAFTA au la. Lakini Donald hakuwa bila maswala yake mwenyewe, alipoulizwa mbwa gani atakuwa na Ikulu ya White House iwapo atachaguliwa, alisema yeye na Familia ya Kwanza wataipiga kura, lakini hakujua kama angekubali matokeo ikiwa kura ilirushwa dhidi yake. Yeye hupendelea ng'ombe za shimo.	Kuna wastani wa wanafunzi milioni 130 ulimwenguni bila ujuzi wa kimsingi na ustadi wa kusoma. Hadi leo, wafadhili tisa wamepewa sehemu ya milioni 50 kwa ruzuku na Google.org, mkono wa uhisani wa Google, kusaidia kupambana na ujinga huu. Google haijatoa maelezo yoyote ya kuchukua hatua hii, ikiacha nchi nyingi zinazoendelea kujaribu kutumia vifaa vya kujifunzia vilivyo kwenye teknolojia gizani. Kwa sababu ya ukosefu wa habari, mashirika ambayo yamepokea ruzuku haina uhakika kama itawahi kuona pesa hizo. Google haikujibu maombi ya maoni mara moja.	Fake
Celebrity	Teresa Giudice Kukimbia kwa Gavana Mpya wa Jersey: KIJAMII	Mama wa Nyumba wa kweli, Teresa Giudice, hafurahii kuwa tu nyota halisi, sasa msichana huyo wa New Jersey anapata ushauri kwamba anapaswa kukimbia kwa gavana.	Fake
Politics	Trump anamkaribisha Merkel baada ya kumshambulia kwenye uchaguzi wa kampeni	Siku ya Ijumaa, Merkel anasisitiza mbele na mpya, akiwasili Washington kwa kukutana naye uso kwa uso na Trump baada ya miezi ya kujiandaa na kuahirishwa kwa sababu ya theluji. Wachambuzi na maafisa wa Ikulu ya White House wanasema kukaa Jumatano kutakuwa mkutano muhimu zaidi wa Trump na kiongozi wa nje tangu mfanyabiashara wa Republican kuchukua madaraka mnamo Januari.	Legit
Entertainment	Katy Perry hulipa ushuru kwa kuuawa katika ajali ya gari	"Katy Perry amelipa ushuru maalum kwa superfan wa miaka 18 ambaye alikufa katika ajali ya gari. Kulingana na mshirika wa KTBS-TV huko Shreveport Louisiana mwenye umri wa miaka 18 Katie Bell alikufa mwishoni mwa wiki iliyopita wakati alipoteza udhibiti wa gari lake na kugongana kichwa na gari lingine. Dereva mwingine pia aliuawa. ""Tunakuona malaika na tunakupenda na tutakukosa Perry tamil mnamo Jumanne asubuhi. Taa ya KC ni mshumaa wa Katie. Pumzika kwa Amani."" Alijumuisha moja ya video za Bell kwenye tweet yake. Habari za kifo cha Bell inaonekana zilichochea hashtag RIPKatycatKatie - Mashabiki wa Perry hujiita ""KatyCats"" - na Perry mwenyewe aligundua. Kuheshimu zaidi Bell Perry alibadilisha jina lake kwenye wasifu wake wa Twitter kuwa hashtag ya Bell."	Legit
Celebrity	Ellen DeGeneres Azungumza na Mhemko, Furaha na Kupata Densi	Ellen DeGeneres ni kama samaki wa katuni yeye hupa maisha katika Disney / Pumene's Pata Dory, kufungua Juni 17. Vivyo kama Dory, ambaye tulikutana naye kwenye sinema ya hit 2003 ya Kupata Nemo, DeGeneres, 58, hajafahamika. kupenda, kuogelea licha ya vizuizi katika njia yake. Lakini tofauti na Dory, ambaye amnesia inamfanya kukumbuka karibu chochote, DeGeneres anakumbuka mengi.	Legit
Celebrity	Kim Kardashian 'Allergic' Kwa Vito vya Kujitia Baada ya Mbaya wa Jamaa wa Paris	Hata ingawa imekuwa ni wakati tangu wakati huo na sote tulidhani ukweli wa nyota wa TV ulikuwa bora zaidi, inaonekana kama wizi wa kutisha wa Paris bado ni juu ya akili ya Kim Kardashian.	Fake
Sports	Lawrence Okolie: Olimpiki hushinda kwa sekunde 20 kwenye kwanza ya wataalamu	"Rio 2016 Mshindi wa Olimpiki Lawrence Okolie alichukua sekunde 20 tu kufunga bao la ushindi kwa wachezaji wake wa kitaalam. Pinda wa miaka 24 wa Briteni cruiserweight akamshika mpunga Geoffrey Pango na mikono miwili ya kulia. Bout ilifuata kwa alama za Anthony Crolla zilizopigwa na Jorge Linares pale Manchester Arena. ""Samahani kwa kila mtu ambaye alinikosa kupigania Okolie aliandika. Habari njema ni Won na KO katika sekunde 20 Habari mbaya ni kwamba nimerudi kwenye ngome sasa."" Pango lenye makao yake London lenyewe 33 sasa amepoteza mapambano yake matatu. Okolie alishindana na uzani mzito na alishindwa na Cuban Erislandy Savon katika hatua ya mwisho-16 kwenye Olimpiki ya Rio. Ana matarajio ya kuwa bingwa wa ulimwengu kati ya miaka minne na amepangwa kupigania kabati la umoja wa wachezaji wazima wa Ricky Burns na Julius Indongo mnamo tarehe 15 Aprili."	Legit
