Domain	Topic	News	Label
Sports	"Argentina cảm thấy biết ơn sau chiến thắng của họ trước Lionel Messi bị treo giò khi họ đánh bại Bolivia 2-0 ở La Paz trong một trận đấu quan trọng của vòng loại World Cup. Ngôi sao của Barcelona, Messi đã không gặp phải lệnh cấm bốn trận của cơ quan quản lý bóng đá FIFA, bất chấp niềm tin phổ biến. Đội đã giành chiến thắng khoảng 10 000 chỉ vài giờ trước trận đấu trong một giải đấu poker với Chile vào ngày 24 tháng 3. Anh cũng sẽ tham dự các trận đấu sắp tới với Uruguay Paraguay và Venezuela. Barcelona đã đưa ra một tuyên bố hôm thứ Tư bày tỏ sự ""đánh giá cao"" tại quyết định của Ủy ban kỷ luật FIFA xây dựng thương hiệu cho độ dài của trò chơi ""quá ngắn và đòi hỏi nhiều thời gian hơn""."	"Nữ diễn viên Reese Witherspoon và chồng đã tình cờ nghe được cuộc thảo luận sôi nổi tại một quán cà phê LA về con trai của họ, giáo dục tương lai của Tennessee. Người chiến thắng giải Oscar đã tình cờ nói rằng cô ấy muốn con trai mình được học tại nhà, nhưng chồng cô, Toth, không đồng ý trích dẫn lịch trình bận rộn của các cặp vợ chồng là một trở ngại lớn để theo đuổi việc giáo dục tại nhà một cách hiệu quả. Witherspoon kết hôn với chồng vào năm 2011 và gần đây, công khai, tiff chỉ là một sự cố nữa thêm vào những gì dường như là một mối quan hệ ngày càng rắc rối. Gần đây đã tweet, ""Nhớ người đàn ông nhỏ bé này rất nhiều khi tôi đang làm việc"", nữ diễn viên thành công có thể đang tìm kiếm một kết nối gần gũi hơn với gia đình cô."	Fake
Celebrity	Những người trong cuộc pop khẳng định Justin Bieber đã hủy tour diễn dài ngày khi anh đang cân nhắc bắt đầu nhà thờ của riêng mình	"Những người trong cuộc POP tuyên bố theo cảm tính Justin Bieber có thể đã hủy tour diễn dài hạn hiện tại của mình để anh ấy có thể bắt đầu CHURCH của riêng mình. Bieber đã gây sốc cho hàng triệu người hâm mộ ngày hôm qua khi anh tiết lộ anh sẽ ngừng chuyến lưu diễn Purpose vài tháng trước khi nó kết thúc vì anh đã bị ""đốt cháy"". Người Canada tiết lộ anh ta muốn trở về cội nguồn tôn giáo của mình"	Fake
Sports	Kết thúc chặt chẽ của Dallas Jason Witten đã quyết định rời Dallas và đi đến thành phố lộng gió để chơi với Chicago Bears. Witten đã nói trong một cuộc họp báo ngày hôm nay rằng trong khi anh ta thích chiến thắng, anh ta muốn trở nên tuyệt vời, và nơi nào tuyệt vời hơn là với Bears huyền thoại? Động thái này diễn ra ngay sau khi Rony Gonzalez tuyên bố anh sẽ nghỉ hưu để chơi cho Tennessee Titans. Với việc đi thử, anh ta cho rằng anh ta sẽ là một người phù hợp hoàn hảo cho các đội đặc biệt như một cầu thủ đá cặp thứ hai.	"""Chelsea đã cân nhắc việc biến Alexis Sanchez của Arsenal trở thành một trong những mục tiêu chuyển nhượng mùa hè của họ, nhưng đã thay đổi hướng đi và bây giờ đã đảo ngược quyết định đó. đảo ngược quyết định của họ. Conte đã cử đội tuyển dụng, dẫn đầu là giám đốc Marina Granovskaia và giám đốc kỹ thuật Michael Emenalo, một danh sách các tên và dường như không bao gồm Sanchez. """	Fake
Celebrity	Vanessa Lachey phá vỡ sự im lặng giữa những tin đồn thù hận 'D TS'	Bộ đôi nhảy này đang cố gắng tìm nhịp điệu của họ.	Legit
Education	Khảo sát: Hầu hết sinh viên năm nhất không được chuẩn bị về mặt cảm xúc cho trường đại học	Học sinh trung học dành nhiều năm tham gia các lớp học sẽ giúp họ giải quyết sự khắc nghiệt của các khóa học đại học.	Legit
Business	Alex Jones xin lỗi vì đã quảng bá trò chơi 'Pizzagate'	"Alex Jones, một nhà lý luận âm mưu nổi tiếng và là người dẫn chương trình phát thanh cánh hữu nổi tiếng đã xin lỗi vì đã giúp truyền bá và thúc đẩy trò lừa bịp được gọi là Pizzagate. Việc nhập học vào thứ Sáu bởi ông Jones, người dẫn chương trình ""The Alex Jones Show"" và nhà điều hành trang web Infowars đã rất ấn tượng. Ngoài việc thúc đẩy thuyết âm mưu Pizzagate, ông còn cho rằng vụ tấn công ngày 11 tháng 9 là bên trong các công việc do chính phủ Hoa Kỳ thực hiện và vụ nổ súng năm 2012 tại Trường tiểu học Sandy Hook ở Newtown Conn là một trò lừa bịp của những kẻ thù đối với Sửa đổi lần thứ hai. Giả thuyết Pizzagate được đưa ra mà không có bằng chứng nào cho thấy các quan chức Dân chủ hàng đầu có liên quan đến một vòng khiêu dâm trẻ em satan xoay quanh Comet Ping Pong, một nhà hàng pizza ở Washington DC đã phát triển trên các diễn đàn trực tuyến trước khi đến các địa điểm dễ thấy hơn, bao gồm cả chương trình của ông Jones. Và sự nổi bật của nó sau cuộc bầu cử đã thu hút sự chú ý đến sự phổ biến của những tin tức sai lệch và sai lệch phần lớn trong số đó mang tính chính trị được lưu hành trên các nền tảng như Facebook Twitter và YouTube."	Legit
Celebrity		Kylie 'Fuming' Over 'Copycat' Sister Kim's Launch	Fake
Business	EU hoan nghênh Deutsche Boerse 14 tỷ mua lại sàn giao dịch chứng khoán Luân Đôn	"""Các nhà quản lý Liên minh châu Âu hoan nghênh kế hoạch tiếp quản Tập đoàn chứng khoán Luân Đôn của Deutsche Boerse AG, Plc chấp nhận mang tính biểu tượng về hội nhập EU-UK vào cùng ngày Anh chính thức đưa ra thông báo về quyết định rời khỏi EU. Thỏa thuận 14 tỷ đồng để tạo ra trao đổi lớn nhất châu Âu Thúc đẩy cạnh tranh tại EU sắp có 27 quốc gia bằng cách phủ nhận độc quyền trên thực tế để thanh toán bù trừ trái phiếu và mua lại các thỏa thuận mà Ủy ban châu Âu cho biết trong một tuyên bố gửi qua email vào thứ Tư. EU cũng chấp nhận đề xuất hợp tác với NYSE Euronext. ""Ủy ban cho phép các thỏa thuận này, Margrethe Vestager, ủy viên chống độc quyền của EU, nói với các phóng viên ở Brussels. LSE đã không chuẩn bị ""bán một đơn vị nhỏ sẽ loại bỏ mối lo ngại rằng công ty kết hợp có thể làm suy yếu đối thủ Euronext NV. Các nhà quản lý EU đã ngày càng chấp nhận các thỏa thuận lớn đòi hỏi nhượng bộ nặng nề để loại bỏ các doanh nghiệp chồng chéo trong bối cảnh lo ngại rằng một công ty kết hợp có thể chi phối một ngành công nghiệp và tăng giá. Mặc dù đây là lần thứ hai Vestager chính thức chấp nhận sáp nhập, một số giao dịch đã bị bỏ qua vì sự chống đối chống độc quyền. """	Fake
Celebrity	Angelina Jolie đe dọa Brad Pitt: Đừng mang theo những đứa trẻ xung quanh Jennifer Aniston	Mặc dù Angelina Jolie, 41 tuổi và Brad Pitt, 53 tuổi, đã chọn làm cho các tài liệu pháp lý của họ liên quan đến việc chia tách hoàn toàn riêng tư vào ngày 10 tháng 1 năm 2017, nhưng Angie đã có một yêu cầu mới để thêm vào các cuộc đàm phán chia rẽ của họ. Cô ấy không muốn người bạn nhắn tin mới của Brad, Jennifer Aniston, 48 tuổi, ở bất cứ nơi nào gần con cái, theo In Touch.	Fake
Technology	Học máy mở ra những cách mới để giúp mọi người trong tù	Các quy tắc CC sử dụng công nghệ để giúp hàng triệu người thưởng thức truyền hình và các định dạng phương tiện khác. Nhờ công nghệ máy học của Google, các tù nhân sẽ có thể sử dụng các công nghệ này .. YouTube đã sử dụng phần mềm nói thành văn bản sẽ được sử dụng trong một số nhà tù trên toàn quốc. Các tù nhân khiếm thính rất phấn khích khi nghe về các công nghệ CC đang được triển khai, nhưng nhiều người nộp thuế đã phản đối ý tưởng này.	Fake
Technology	NASA bắn tên lửa vào trái đất	NASA đã phóng một tên lửa mới vào lòng đất sâu giữa ngày hôm nay, để xua tan huyền thoại về vụ nổ tên lửa tiếp theo. NASA đã cố gắng xoa dịu tâm trí của những người muốn mạo hiểm vào vũ trụ bằng cách chỉ ra rằng tỷ lệ rất ít khi một tên lửa rơi xuống đất và bây giờ bạn có nhiều khả năng sống sót sau chuyến đi tới Sao Hỏa. Khái niệm này rất trí tuệ và theo Gary Benton, giám đốc phát triển sản phẩm của Stennis Space Center, quá phức tạp đối với người bình thường để hiểu. Hệ thống phóng không gian (SLS) hiện đang đưa các ứng dụng lên Sao Hỏa.	Fake
Business	Uber ngừng hoạt động của Đan Mạch về luật taxi mới	"Uber sẽ ngừng hoạt động tại Đan Mạch vào tháng tới sau khi đưa ra luật taxi mới, công ty đã tuyên bố đánh dấu bước lùi mới nhất của châu Âu đối với dịch vụ đặt chỗ đi xe của Mỹ. Một phát ngôn viên của công ty, bà Kristian Agerbo, cho biết hôm thứ ba Uber ""phải nhận hậu quả"" của các quy tắc mà trong số những điều khác sẽ yêu cầu xe taxi phải được lắp cảm biến chiếm chỗ ngồi và đồng hồ đo giá vé. Uber đã phải đối mặt với các vấn đề tại các thành phố bao gồm Madrid Frankfurt Paris và London và đang chờ phán quyết từ tòa án công lý châu Âu có thể xác định cách thức quy định trên lục địa: như một dịch vụ vận tải hoặc nền tảng kỹ thuật số."	Legit
Celebrity	Nicole Kidman quyến rũ thoải mái qua một bình luận về nụ hôn của Alexander Skarsgård tại Emmys	"À, Nicole Kidman và Keith Urban. Cô, một người cố định phim Úc đã từng kết hôn với người đàn ông hàng đầu Hollywood. Anh ấy, một ca sĩ nhạc đồng quê người Úc có trái tim ở Columbia. Cùng nhau họ là một cặp đôi quyền lực hai bờ biển, hai quốc gia, hai lục địa. Tiếp tục, xem họ đi xuống bất kỳ thảm đỏ nào cùng nhau và cố gắng không bị ảnh hưởng. Họ là hai nhà máy quyến rũ, họ đưa ra những lựa chọn tóc đặc biệt Một cách yêu thương, mọi người đều thích, mũ nón? Huh? Trên môi?"""	Legit
Politics	Neil deGrasse Tyson đi siêu tân tinh vào ngân sách Trump	"(CNN) Nhà vật lý thiên văn Neil deGrasse Tyson tin rằng ngân sách đề xuất đầu tiên của Tổng thống Donald Trump có thể khiến nước Mỹ ""yếu"", ""bệnh hoạn"" và ""ngu ngốc""."	Legit
Sports	Lawrence Okolie: Olympian giành chiến thắng sau 20 giây khi ra mắt chuyên nghiệp	"Olympian Rio 2016 Lawrence Okolie chỉ mất 20 giây để giành chiến thắng bằng cách ra mắt chuyên nghiệp. Tàu tuần dương Anh 24 tuổi bắt được người đồng hương Hang Geoffrey bằng hai bàn tay phải rắn chắc. Trận đấu diễn ra sau thất bại của Anthony Crolla bởi Jorge Linares tại Manchester Arena. ""Xin lỗi mọi người đã nhớ tôi khi chiến đấu với Okolie đã tweet. Tin vui là một won của KO sau 20 giây Tin xấu là tôi đã quay trở lại trong lồng ngay bây giờ."" Cave 33 có trụ sở tại London hiện đã mất cả ba trận đấu chuyên nghiệp của mình. Okolie thi đấu ở hạng nặng và thua Cuba Erislandy Savon ở chặng 16 cuối cùng tại Thế vận hội Rio. Anh hy vọng sẽ trở thành một nhà vô địch thế giới trong vòng bốn năm và dự kiến sẽ chiến đấu trên cơ sở của trận đấu thống nhất siêu nhẹ của Ricky Burns với Julius Indongo vào ngày 15 tháng Tư."	Legit
Celebrity	Brad Pitt trả lời tin đồn Anh hẹn hò với công chúa Charlotte Of Monaco	Nhà máy tin đồn rơi vào tình trạng quá tải khi các báo cáo bắt đầu lưu hành rằng Brad Pitt đã bị phát hiện tại một bữa tiệc ở LA với Công nương xứ Wales Charlotte Casiraghi - một người có vẻ ngoài giống Angelina Jolie - nhưng rõ ràng, các nguồn tin thân cận với ngôi sao đã đóng sầm các tuyên bố.	Legit
Celebrity	Angelina Jolie về Campuchia 'thức tỉnh'	"Angelina Jolie đã nói về việc Campuchia là ""sự thức tỉnh"" của cô như thế nào, khi cô công chiếu bộ phim mới của mình ở nước này."	Legit
Politics	Schwarzenegger dao động ở đám rối mặt trời Trump	Cựu Thống đốc bang California Arnold Schwarzenegger đã lặp lại tuyên bố trước đây của ông rằng ông đã dùng một cú đánh để đấm Tổng thống Donald Trump trong đám rối mặt trời. Tổng thống thừa nhận rằng Arnold đã dùng một cú đánh để đánh anh ta nhưng nói thêm rằng anh ta di chuyển rất nhanh và giống với một con linh dương, đến nỗi anh ta đã khiến Arnold bỏ lỡ. Nhân chứng báo cáo rằng cuộc chiến bắt đầu khi Trump yêu cầu bằng chứng công dân của Arnold.	Fake
